firstName,lastName,birthDate,gender,gradeLevel,guardianName,guardianPhone,guardianEmail
Aarav,Tamang,2018-05-12,male,1,Bikash Tamang,977-9841234501,bikash.tamang@gmail.com
Srishti,Sherpa,2018-01-23,female,1,Pemba Sherpa,977-9841234502,pemba.sherpa@gmail.com
Bibek,Thapa,2016-11-28,male,3,Ramesh Thapa,977-9841234505,ramesh.thapa@gmail.com
Aarav,Tamang,2018-05-12,male,1,Kamala Tamang,977-9841236001,kamala.tamang@gmail.com
Sristi,Sherpa,2018-01-23,female,1,Dawa Sherpa,977-9841236002,dawa.sherpa@gmail.com
Tenzin,Moktan,2017-06-15,male,2,Karma Moktan,977-9841236003,karma.moktan@gmail.com
Pragya,Budathoki,2016-09-21,female,3,Santosh Budathoki,977-9841236004,santosh.budathoki@gmail.com
Aayush,Dangol,2015-04-11,male,4,Naresh Dangol,977-9841236005,naresh.dangol@gmail.com
Samiksha,Manandhar,2014-12-30,female,5,Suresh Manandhar,977-9841236006,suresh.manandhar@gmail.com
Binod,Sthapit,2013-03-07,male,6,Yadav Sthapit,977-9841236007,yadav.sthapit@gmail.com
