firstName,lastName,birthDate,gender,gradeLevel,guardianName,guardianPhone,guardianEmail
Aarav,Tamang,2018-05-12,male,1,Bikash Tamang,977-9841234501,bikash.tamang@gmail.com
Srishti,Sherpa,2018-01-23,female,1,Pemba Sherpa,977-9841234502,pemba.sherpa@gmail.com
Rohan,Gurung,2017-08-04,male,2,Deepak Gurung,977-9841234503,deepak.gurung@gmail.com
Anisha,Rai,2017-03-15,female,2,Kumar Rai,977-9841234504,kumar.rai@gmail.com
Bibek,Thapa,2016-11-28,male,3,Ramesh Thapa,977-9841234505,ramesh.thapa@gmail.com
Saanvi,Lama,2016-06-07,female,3,Dorje Lama,977-9841234506,dorje.lama@gmail.com
Aashish,Bhandari,2015-09-19,male,4,Hari Bhandari,977-9841234507,hari.bhandari@gmail.com
Priya,Magar,2015-02-14,female,4,Surya Magar,977-9841234508,surya.magar@gmail.com
Sujan,Adhikari,2014-12-01,male,5,Ganga Adhikari,977-9841234509,ganga.adhikari@gmail.com
Kabita,Poudel,2014-04-22,female,5,Bishnu Poudel,977-9841234510,bishnu.poudel@gmail.com
Nishan,Shrestha,2013-07-30,male,6,Rajendra Shrestha,977-9841234511,rajendra.shrestha@gmail.com
Samjhana,Karki,2013-01-11,female,6,Tek Bahadur Karki,977-9841234512,tek.karki@gmail.com
Rajan,Basnet,2012-10-05,male,7,Bhim Basnet,977-9841234513,bhim.basnet@gmail.com
Sujata,Rijal,2012-05-18,female,7,Madhav Rijal,977-9841234514,madhav.rijal@gmail.com
Dipesh,Pandey,2011-08-24,male,8,Narayan Pandey,977-9841234515,narayan.pandey@gmail.com
Manisha,Ghimire,2011-02-09,female,8,Gopal Ghimire,977-9841234516,gopal.ghimire@gmail.com
Bikram,Koirala,2010-11-14,male,9,Sher Koirala,977-9841234517,sher.koirala@gmail.com
Rashmi,Dahal,2010-06-03,female,9,Krishna Dahal,977-9841234518,krishna.dahal@gmail.com
Sandesh,Bhattarai,2009-09-27,male,10,Purna Bhattarai,977-9841234519,purna.bhattarai@gmail.com
Sapana,Joshi,2009-03-08,female,10,Laxmi Joshi,977-9841234520,laxmi.joshi@gmail.com
Prajwal,Neupane,2017-12-16,male,2,Arjun Neupane,977-9841234521,arjun.neupane@gmail.com
Nisha,Sharma,2016-04-29,female,3,Kamal Sharma,977-9841234522,kamal.sharma@gmail.com
Arjun,Khadka,2015-07-13,male,4,Bimal Khadka,977-9841234523,bimal.khadka@gmail.com
Pratiksha,Chhetri,2014-10-08,female,5,Dhan Chhetri,977-9841234524,dhan.chhetri@gmail.com
Kiran,Maharjan,2013-05-21,male,6,Shyam Maharjan,977-9841234525,shyam.maharjan@gmail.com
Anjali,Tuladhar,2012-02-17,female,7,Ratna Tuladhar,977-9841234526,ratna.tuladhar@gmail.com
Sagar,Limbu,2011-06-30,male,8,Man Bahadur Limbu,977-9841234527,man.limbu@gmail.com
Sunita,Subedi,2010-01-25,female,9,Ishwar Subedi,977-9841234528,ishwar.subedi@gmail.com
Nabin,Devkota,2018-09-03,male,1,Prakash Devkota,977-9841234529,prakash.devkota@gmail.com
Kriti,Acharya,2009-12-19,female,10,Mohan Acharya,977-9841234530,mohan.acharya@gmail.com
